ESX.GetPlayerFromId | vRP.getUserId
xPlayer.addMoney | vRP.giveMoney
xPlayer.removeMoney | vRP.tryPayment
xPlayer.getMoney | vRP.getMoney
xPlayer.addInventoryItem | vRP.giveInventoryItem
xPlayer.removeInventoryItem | vRP.tryGetInventoryItem
xPlayer.getInventoryItem | vRP.getInventoryItemAmount
ESX.ShowNotification | vRPclient.notify
xPlayer.setJob | vRP.addUserGroup
xPlayer.getJob | vRP.getUserGroupByType
xPlayer.getName | vRP.getUserIdentity
xPlayer.getIdentifier | vRP.getUserId
ESX.Game.SpawnVehicle | vRPclient.spawnVehicle
ESX.RegisterUsableItem | vRP.defInventoryItem
xPlayer.getInventory | vRP.getInventory
xPlayer.getInventoryWeight | vRP.getInventoryWeight
ESX.Game.Teleport | vRPclient.teleport
ESX.Game.GetClosestPlayer | vRPclient.getNearestPlayer
