QBCore.Functions.GetPlayer | vRP.getUserId
QBCore.Functions.SetMoney | vRP.giveMoney
QBCore.Functions.RemoveMoney | vRP.tryPayment
QBCore.Functions.GetMoney | vRP.getMoney
QBCore.Functions.AddItem | vRP.giveInventoryItem
QBCore.Functions.RemoveItem | vRP.tryGetInventoryItem
QBCore.Functions.GetItem | vRP.getInventoryItemAmount
QBCore.Functions.Notify | vRPclient.notify
QBCore.Functions.SetJob | vRP.addUserGroup
QBCore.Functions.GetJob | vRP.getUserGroupByType
QBCore.Functions.GetPlayerName | vRP.getUserIdentity
QBCore.Functions.GetIdentifier | vRP.getUserId
QBCore.Functions.SpawnVehicle | vRPclient.spawnVehicle
QBCore.Functions.CreateUseableItem | vRP.defInventoryItem
QBCore.Functions.GetInventory | vRP.getInventory
QBCore.Functions.GetInventoryWeight | vRP.getInventoryWeight
QBCore.Functions.Teleport | vRPclient.teleport
QBCore.Functions.GetClosestPlayer | vRPclient.getNearestPlayer
